DRŽAVA_ZAČETEK,DRŽAVA_KONEC,PREVOZ,Trajanje,Cena,na_voljo
217,114,4,6,254,false
217,107,2,1,167,true
138,169,3,8,86,true
46,95,2,4,21,true
185,76,2,8,118,true
144,235,1,5,219,true
63,109,3,6,216,false
169,39,4,5,224,true
2,28,4,3,233,true
95,127,1,3,52,true
27,120,4,10,89,true
237,18,2,4,85,true
202,114,3,3,224,false
223,246,4,1,153,false
29,125,3,2,135,false
161,39,2,4,63,false
209,169,3,8,52,true
31,168,2,2,191,true
151,120,2,9,277,true
219,197,4,10,295,false
84,3,2,2,285,true
232,120,3,6,256,true
51,9,4,8,175,true
80,88,3,2,199,false
24,174,4,9,94,false
175,5,3,8,135,true
81,70,3,2,214,false
174,98,3,4,183,false
162,212,2,8,28,true
27,61,4,2,10,false
226,97,4,7,261,true
199,214,4,1,18,false
131,219,2,4,114,false
127,79,4,8,62,false
146,164,1,10,85,false
169,225,2,7,92,false
67,210,4,1,67,true
236,75,2,4,263,false
96,84,4,5,188,true
232,127,4,5,286,false
207,229,3,9,35,true
36,173,3,8,188,false
230,130,4,6,268,false
186,200,2,8,28,false
156,34,1,8,190,false
232,55,1,7,68,false
229,35,4,8,169,true
44,221,3,9,19,true
125,114,4,6,211,true
169,24,4,8,26,false
129,68,2,3,138,false
182,96,1,1,297,true
117,52,4,7,208,true
236,118,2,4,49,false
92,94,3,3,127,false
69,99,1,8,8,false
39,75,2,6,168,false
90,25,2,5,169,false
204,163,4,10,179,false
104,178,2,10,136,false
73,217,4,5,199,true
19,236,3,8,280,false
160,86,2,2,104,true
226,162,2,3,8,true
248,109,1,5,220,true
15,182,3,9,146,false
175,85,1,3,176,false
83,27,2,4,172,true
43,92,3,9,201,false
79,62,3,2,153,false
62,147,3,8,169,true
73,196,3,2,15,true
100,143,2,10,250,true
159,224,3,1,202,true
98,113,1,1,132,false
168,227,3,8,58,false
37,12,3,10,179,true
127,128,2,9,131,true
154,220,1,9,199,false
117,198,1,4,239,true
77,103,3,5,136,false
101,86,2,2,52,true
97,246,1,7,63,false
93,7,1,5,54,false
30,49,4,6,170,true
71,83,4,5,260,false
98,189,4,10,55,false
214,201,1,6,194,false
89,159,2,3,135,true
94,134,1,3,243,true
91,247,4,4,242,true
246,236,1,5,50,true
90,224,2,6,212,false
165,194,4,10,192,true
60,111,3,7,278,true
70,211,4,1,40,false
158,66,4,7,206,false
144,206,1,4,174,true
66,144,3,3,187,false
25,186,1,4,216,true
22,66,3,5,226,false
91,205,3,9,166,false
118,180,4,3,195,false
108,242,2,6,101,true
231,6,3,9,94,true
87,117,2,5,265,true
124,116,4,3,223,true
140,118,2,3,267,true
128,174,1,2,286,true
164,169,1,5,114,true
35,240,2,10,282,true
110,128,4,4,173,true
147,174,2,4,123,true
195,191,2,2,56,true
107,136,1,4,208,true
52,249,3,8,98,true
86,22,2,8,209,false
134,172,1,7,133,false
229,136,2,8,176,true
167,66,3,2,113,true
