DRŽAVA_ZAČETEK,DRŽAVA_KONEC,PREVOZ,Trajanje,Cena,na_voljo
54,239,4,7,98,false
3,100,2,8,101,true
84,90,4,3,208,true
7,39,2,1,267,true
179,107,3,10,39,false
155,139,4,6,113,false
249,130,2,1,9,false
219,52,2,10,42,true
85,119,3,10,248,true
32,26,4,6,165,false
138,40,4,5,74,true
196,48,3,10,75,true
143,237,1,4,205,false
2,180,4,1,115,false
176,196,2,5,77,false
145,33,4,10,120,true
139,172,4,10,244,true
156,35,1,2,61,false
227,165,1,10,114,false
49,150,4,10,278,false
20,246,1,9,66,true
235,201,1,6,182,true
211,12,2,6,176,false
149,95,3,3,124,false
1,113,2,1,153,true
170,201,1,2,144,false
25,4,3,1,258,false
187,120,3,5,65,false
99,38,1,10,219,false
22,202,1,10,107,false
87,78,1,5,162,true
154,214,2,4,30,false
113,218,4,4,271,true
1,245,1,8,53,true
156,209,4,2,195,false
130,101,3,6,29,true
110,165,2,9,51,false
234,160,1,10,7,true
87,143,4,4,201,false
83,51,2,9,153,true
6,157,3,7,39,true
229,209,4,9,244,false
191,60,4,3,193,false
158,42,3,6,6,true
13,110,2,1,128,false
171,223,1,8,47,false
203,112,1,9,216,false
82,31,1,1,63,true
71,149,1,8,195,false
40,210,2,3,169,true
118,53,1,1,121,true
113,124,4,10,60,false
140,51,4,5,281,true
64,7,3,4,256,true
169,68,2,2,258,false
89,103,1,4,15,true
102,100,2,10,219,false
45,46,3,5,259,false
130,14,3,6,171,false
34,244,4,10,232,true
161,93,1,9,131,false
27,58,2,8,75,false
34,137,3,4,246,false
237,98,1,10,213,true
51,19,1,5,61,false
248,86,1,7,200,false
59,81,2,10,241,true
234,116,1,5,60,false
15,128,1,1,207,true
217,46,1,7,184,false
29,117,4,10,296,true
213,38,3,6,161,true
142,212,4,9,178,false
192,17,2,8,82,true
134,19,3,4,66,true
170,173,4,3,118,true
98,24,1,7,46,true
49,134,2,9,88,false
2,133,2,3,117,true
151,20,3,5,103,true
102,124,4,2,145,false
25,139,3,9,202,true
213,37,1,4,218,true
210,60,4,8,198,true
83,18,1,10,93,false
74,30,1,8,125,true
199,67,3,9,122,true
60,236,4,8,34,true
230,182,3,9,239,true
20,10,2,5,108,true
154,188,1,9,44,false
46,93,3,1,232,false
